ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
ABCC4	0.168999717337477	0.415744383976464
ABCC5	-0.816180243072951	0.000309016317159006
ABCC6	0.162010498813786	0.0788034460275659
ABCC6P1	0.128867790701429	NA
ABCC8	0.120849677592089	0.313781944838968
ABCC9	-0.0172875980905163	0.930051486243082
ABCD1	0.135823624467785	0.237035487837327
ABCD2	-0.00276928170334712	NA
ABCD3	-0.378706593141078	0.103315633735368
ABCD4	-0.0421336958022946	0.752658250136192
ABCE1	0.121754028019244	0.587567352764945
ABCF1	0.767286768557325	0.00030548745635364
ABCF2	-0.154474721138529	0.558634209817456
ABCF3	0.163146790151007	0.125557810200884
ABCG1	-0.078270987071237	0.558634209817456
ABCG2	0.172969016892001	0.11680303300969
ABCG4	0.121959470037154	0.483783148572227
ABCG5	-0.187446804620803	0.232468351073174
ABCG8	0.132690983791102	0.437026713540061
ABHD1	-0.195680793597349	0.150021531744441
ABHD10	-0.580641497335772	0.0173402528147468
ABHD11	0.050805523919057	0.634557932023484
ABHD11-AS1	-0.332779179642205	0.0741462904570348
ABHD12	-0.186053432330206	0.211752106464476
ABHD12B	0.146050157466784	NA
ABHD13	-0.137033001672805	0.434891159974802
ABHD14A	-0.95675270053362	0.00722389218800381
ABHD14A-ACY1	0.356970731185399	0.0831241751887807
ABHD14B	-0.584707171341981	0.000277477068762479
ABHD15	-1.07248949703714	0.000454814262962778
ABHD16A	0.440093889105618	0.0252510218272031
ABHD16B	0.0405532193848162	0.766627136502283
ABHD17A	-0.698240440635345	0.00061138944229822
ABHD17B	0.373839372308074	0.0976227973011413
ABHD17C	0.428529736902566	0.158671327838414
ABHD18	-0.476881967043807	0.0267608806606975
ABHD2	0.241374131875423	0.431979689217663
ABHD3	0.0455124234972102	0.653180763359873
ABHD4	0.186354904462304	0.204509829519886
ABHD5	0.40180133192059	0.219441101179499
ABHD6	0.143795020575067	0.336896505935676
ABHD8	0.0739964658583965	0.478315254669203
ABI1	0.814056968337486	0.00179942924274235
ABI2	-0.487007347099095	0.0106237836050238
ABI3	0.11842230115725	0.270136188382429
ABI3BP	0.174628871812532	0.685591044261186
ABITRAM	-0.51296013144246	0.00481220753440317
ABL1	1.22095940395745	0.00116476780645777
ABL2	1.03444834118158	0.00132555468961023
ABLIM1	0.0797985181686292	0.517209703857351
ABLIM2	0.16356341687749	0.281825433995173
ABLIM3	-0.181165515389264	0.574720380717501
ABO	0.186281974419231	0.120785335563761
ABR	0.521130683775372	0.0106176256596147
ABRA	0.130229166214166	NA
ABRACL	-1.10977388448091	0.00436582305773046
ABRAXAS1	-0.883244467804685	0.000592144631811008
ABRAXAS2	0.00652559371480077	0.96533958090564
ABT1	-0.138730795293184	0.486819937357813
ABTB1	0.0485498170311294	0.821318938401729
ABTB2	1.57801495227895	0.000239326080029039
ACAA1	-0.325726947811575	0.0126965160373647
ACAA2	-1.01409597437866	0.000356898676563574
ACACA	0.0344953387698226	0.788938651256386
ACACB	0.162536725885968	0.204615837536054
ACAD10	0.0883152972207411	0.547519771133206
ACAD8	0.098585805323574	0.280820102558665
ACAD9	-0.753570840055967	0.0143660055318295
ACADL	-0.881665362122563	0.00214745811629144
ACADM	-0.468087217611791	0.0937612964920655
ACADS	-0.158164974885675	0.184187542797606
ACADSB	-0.263492327142144	0.0810598665581102
ACADVL	0.198110771954788	0.303103243740399
ACAN	-0.547849822600762	0.0907611088610616
ACAP1	-0.0711602938135547	0.795425559520863
ACAP2	-0.124833639566951	0.226888973329097
ACAP3	0.12825792362903	0.188640148607423
ACAT1	-0.504055734432916	0.000726837401940164
ACAT2	-1.17590584112737	0.0144071927901754
ACBD3	0.0586616687323911	0.713623340556084
ACBD4	-0.218811242644488	0.0900167809441388
ACBD5	-0.259235600910177	0.0773975882178164
ACBD7	0.0805525793825259	0.577422451455625
ACCS	0.170000725242842	0.28545400292204
ACCSL	-0.052256260577062	0.663089056780278
ACD	0.0961245185479074	0.441556256979783
ACE	-0.00166102746704322	0.986710161501622
ACE2	-0.0311641183319096	0.817513286238895
ACER1	-0.0922873755199509	0.47323437487179
ACER2	0.0230297937039041	NA
ACER3	0.194669786740713	0.0825585042065782
ACHE	0.0759411831994257	0.472492378042746
ACIN1	0.342810572000665	0.0730974320070863
ACKR1	-0.0373110735433668	0.736786968960747
ACKR2	-0.109132205647293	0.369935037267622
ACKR3	1.57887435945746	0.00200651893589888
ACKR4	-1.71471849658995	0.0816877995993806
ACLY	-0.666830797259911	0.064017555169069
ACMSD	-0.0911024270665655	0.413997275406693
ACO1	0.152870480957078	0.7212799499248
ACO2	0.384000606559234	0.0378723007909707
ACOT11	-0.145395461022416	0.339093130516492
ACOT12	0.0785981812713001	0.533677285187709
ACOT13	-0.933358983322401	0.000305556208724327
ACOT4	-0.777379817730064	0.011757522353579
ACOT6	-0.0204243417987513	0.890821698867188
ACOT7	-0.0254278904450302	0.910428274598129
ACOT8	-0.217907356445476	0.148901416485526
ACOT9	0.655585922552905	0.0017732113836373
ACOX1	-0.0921538958502843	0.416878512204149
ACOX2	-0.160064695531736	0.281872464264281
ACOX3	-0.364296096842857	0.0488658115047268
ACOXL	0.127579813750786	0.177623070420017
ACP1	-0.170790251724469	0.0985981291427426
ACP2	0.359241247695525	0.0845765072133713
ACP3	-0.0321207466904365	NA
ACP4	0.0203650819621313	0.873567161439686
ACP5	-0.308016665542218	0.128368917420497
ACP6	-0.805955843495033	0.104270518724929
ACP7	0.184182799754809	0.179938657740738
ACR	0.259110503857717	0.0819191602235277
ACRBP	0.129131463185111	0.294474028268149
ACRV1	0.225316266549605	0.12577227442976
ACSBG1	0.175904776949089	0.0870632988384422
ACSBG2	0.00739685254020195	NA
ACSF2	-0.727206492260613	0.00103264313542439
ACSF3	0.0691943317401567	0.56044453211169
ACSL1	0.656706366340432	0.00559370162332117
ACSL3	1.32137747040922	0.000574129655738531
ACSL4	2.41220350755789	4.38508584190998e-05
ACSL5	0.571771152056485	0.00134446596436485
ACSL6	0.0452475850520839	NA
ACSM1	-0.0610704583864203	0.687491133250945
ACSM2A	0.0770270098126007	0.409106119680925
ACSM2B	0.113988072171673	0.280554866345125
ACSM3	-0.335124216936035	0.0718977189786848
ACSM4	0.125236399820151	NA
ACSM5	0.112923017904933	0.384848076321127
ACSM6	0.194603352101996	0.0864356766218786
ACSS1	-0.0975997858040998	0.348544535776665
ACSS2	-0.3730156317298	0.0516421727919817
ACSS3	-0.686983186400856	0.00648167893501657
ACTA1	-0.0552354157888253	0.786363525015495
ACTA2	0.0379151104552085	0.873851066660714
ACTB	-0.938277117809367	0.0667820193795029
ACTBL2	0.196464240853115	NA
ACTC1	-0.238179764290162	0.365825806967556
ACTG1	-0.896562750204518	0.0127514448896146
ACTG2	0.0412803629944714	NA
ACTL10	-0.049499870557705	0.756083769425266
ACTL6A	-0.617301639430384	0.000589448606028991
ACTL6B	0.0538160850552254	0.62763247780558
ACTL7A	0.449346975228798	0.00311641034921116
ACTL7B	0.142619100686606	0.156541793376164
ACTL8	0.193752507684554	0.295353412513514
ACTL9	-0.177683091955987	0.256206850951174
ACTN1	-0.661331869768161	0.0607162468671495
ACTN2	0.433511969108689	0.0130205787338218
ACTN3	0.252320666333167	NA
ACTN4	-0.148158808938314	0.203699541174399
ACTR10	-0.145603064750958	0.2528196551291
ACTR1A	-0.339007927803723	0.0491618681717602
ACTR1B	0.100454046543945	0.536380611977584
ACTR2	-0.0821067383134082	0.817618156147563
ACTR3	0.316807645024962	0.0406106156910869
ACTR3B	0.0483433985064829	0.774739283708829
ACTR3C	-0.271262464173773	0.534959886357881
ACTR5	-0.262196792667374	0.189976621319183
ACTR6	0.102921561847715	0.292736279225949
ACTR8	0.202328487432028	0.12059030533462
ACTRT1	0.0567157740034183	0.693704195888833
ACTRT2	0.161364793045052	0.214700179626353
ACTRT3	-1.03339011221691	0.00793612906586629
ACVR1	-0.0962700787893098	0.723559056449702
ACVR1B	0.0748725698012169	0.63567576569359
ACVR1C	0.425180960664597	0.128276452533121
ACVR2A	0.26351779839383	0.149165372553133
ACVR2B	-0.0792822777937578	0.51577424034789
ACVRL1	0.0752279191253376	0.430603895031251
ACY1	0.155775542149231	0.303132578883048
ACY3	0.244597351857843	0.0825883654133114
ACYP1	0.694681375141899	0.0137468319175608
ACYP2	-0.00720963990727785	0.95641343575312
ADA	-0.940002135952407	0.0390873433968839
ADA2	0.240260624998067	0.124421940660065
ADAD1	-0.130761157753601	NA
ADAD2	0.268933830864223	0.0363810271774807
ADAL	-0.0374323754493977	0.862254504324811
ADAM10	-0.607089260949758	0.00620896037100548
ADAM11	-0.00321582722710101	0.985158340490947
ADAM12	-0.0735342306619504	0.541349076210041
ADAM15	0.0940435152138388	0.378264291512643
ADAM17	0.234610897006993	0.0557217203063158
ADAM18	-0.114438917230826	NA
ADAM19	0.100511793653844	0.536320163888309
ADAM2	-0.148522665458458	NA
ADAM20	0.0953909482229243	NA
ADAM21	-0.319080580534077	0.12234442944726
ADAM22	0.0224914370640863	NA
ADAM23	-0.00181876379535684	0.991361367339234
ADAM28	0.0717209209539496	0.477408528604972
ADAM29	0.241757931646336	0.0478127488876634
ADAM30	0.0265150389248072	0.830489685858649
ADAM32	-0.361669492739821	0.274439556962732
ADAM33	-0.0905879946313632	0.534049156105777
ADAM3A	0.015988965059329	NA
ADAM7	0.468352755860292	0.030066859354683
ADAM8	0.123084798485324	0.404030086005814
ADAM9	-0.965281855887893	0.000336804583828988
ADAMDEC1	0.117266138950114	NA
ADAMTS1	-1.95381587694383	0.00925813549521474
ADAMTS10	0.077782433169939	0.569060717525294
ADAMTS12	-0.109374303901502	0.536199412488074
ADAMTS13	-0.223882821872015	0.0345730604000184
ADAMTS14	0.15263085539776	0.232790958656679
ADAMTS15	0.147295233970562	0.238738319983012
ADAMTS16	-0.00748837088068699	0.96123954033716
ADAMTS17	0.131361973162474	0.719969459119545
ADAMTS18	0.0107969488440305	NA
ADAMTS19	0.15194964119383	NA
ADAMTS2	-0.217841721259718	0.0201231928410111
ADAMTS20	-0.000107810019530419	0.99894330379373
ADAMTS3	-0.203586128420613	0.266664215302302
ADAMTS4	1.19075014834258	0.00877244920909297
ADAMTS5	-0.718215348921259	0.166661690309551
ADAMTS6	0.902063445163984	0.011681358531137
ADAMTS7	0.200961999073336	0.184037055290577
ADAMTS8	-0.165554107915487	0.24141354118888
ADAMTS9	1.41723644545371	5.65333185924212e-05
ADAMTSL1	-0.18494710035197	0.22353149470561
ADAMTSL2	-0.104506849562687	0.515338127162438
ADAMTSL3	-1.23223011955376	0.00358544063301901
ADAMTSL4	-0.0848987370468048	0.644840471969693
ADAMTSL4-AS1	0.0496317023231541	0.652378493149211
ADAMTSL5	0.34400383564181	0.0342578409535444
ADAP1	0.189394733928881	0.0917780014158626
ADAP2	-0.0367662844482304	0.700932294377472
ADAR	0.64521495643189	0.00980881684055569
ADARB1	-0.59610638981706	0.00228193677336103
ADARB2	0.0107948981455417	0.951269435409442
ADARB2-AS1	0.0223128661378942	0.882493277090339
ADAT1	0.0999947434199768	0.369694257681526
ADAT2	-0.361509987324265	0.0106176252426276
ADAT3	0.244658084512193	0.0447464828011579
ADCK1	0.0133152202396793	0.92769515615294
ADCK2	-0.695880776311856	0.00164337423939594
ADCK5	-0.0456121267491012	0.69068982509835
ADCY1	-0.334719465512913	0.340325942090807
ADCY10	0.521941956838913	0.00023993917879412
ADCY2	-0.348523217803865	0.11531267299384
ADCY3	-1.03098533652376	0.00151238207127436
ADCY4	0.501881226121081	0.472408136801808
ADCY5	-0.0212337897145956	0.836302180975677
ADCY6	-0.019594051234721	0.90850000812388
ADCY7	-1.56092887278385	0.00115882264218495
ADCY8	0.102115017416325	0.441041500863541
ADCY9	-0.0252400635480452	0.882310421449295
ADCYAP1	0.0292309556447092	0.873353818333048
ADCYAP1R1	0.321172715945355	0.109944015506782
ADD1	0.0839166965441311	0.597074544743907
ADD2	0.214435534921636	0.0295533759050856
ADD3	0.628127053175687	0.0492715950553069
ADGB	-0.0282874640451021	NA
ADGRA1	0.064382832608775	0.663794082195478
ADGRA2	-1.1922359402723	0.00497942734084122
ADGRA3	-0.513382946600959	0.0786445849728703
ADGRB1	0.165963686107331	0.160209634413239
ADGRB2	0.0689476316000857	0.569060717525294
ADGRB3	0.108379420322642	0.356745400452025
ADGRD1	0.0142823715514941	0.961662452549911
ADGRD2	0.0630632331336214	0.671104379626645
ADGRE1	0.0805501661148655	0.524664676917502
ADGRE2	0.237768045842246	0.0638507040399304
ADGRE3	-0.00770592035966366	0.949262817318876
ADGRE5	0.248380002604173	0.572685599036644
ADGRF1	0.0740645489491958	NA
ADGRF2	-0.0513451628589223	NA
ADGRF3	0.142036582150979	0.47059681500788
ADGRF4	0.189437796013532	0.203342834772496
ADGRF5	0.0314200844990347	NA
ADGRG1	0.223814714865019	0.174259453353141
ADGRG2	1.01856075547976	0.0194958125558939
ADGRG3	0.104089941183885	0.519511605164075
ADGRG4	-1.9163022111455	5.93659125202299e-05
ADGRG5	0.0751411857088895	0.567772952302621
ADGRG6	-0.953101516525494	0.00513521072034195
ADGRG7	-0.0359396918215005	0.765786688102704
ADGRL1	0.0772366023221149	0.497518378040952
ADGRL2	-0.601842873280985	0.124928714222068
ADGRL3	0.0515573684002786	0.652619426200695
ADGRL4	0.0574500992373355	0.727557678872607
ADGRV1	0.678127021190665	0.000565971093002974
ADH1A	0.0219235871849595	0.891017196941267
ADH1B	-0.201557729464734	0.415743992244547
ADH1C	0.145676719577394	0.669314701262213
ADH4	0.127644944341557	NA
ADH5	-1.57502983029123	0.000561451328630132
ADH6	0.0842730904886229	NA
ADH7	0.0457116631409882	0.680219771992165
ADHFE1	-0.253569164488226	0.1399707820868
ADI1	-0.645924624409524	0.0135427637966095
ADIG	0.0239869843104312	0.881283378280568
ADIPOQ	0.0691714018310936	0.541751764392445
ADIPOR1	-0.024074748491393	0.833746000912769
ADIPOR2	0.284821957364004	0.0116646960097985
ADIRF	-1.56045377882908	0.00119394546721741
ADIRF-AS1	0.135566369844684	0.34299309089488
ADK	0.485398159536874	0.0491518115389945
ADM	1.79134139644963	0.000361663650968076
ADM2	0.0975535147676752	0.606453576751791
ADM5	0.0161901060693843	0.919248019515106
ADNP	0.480725877937751	0.00220055474894053
ADNP2	0.664044402682551	0.00517220075662623
ADO	0.128295907287844	0.483244470327023
ADORA1	-0.101756909462246	0.483244470327023
ADORA2B	0.0131661202961864	0.96453274586137
ADORA3	-0.0432190622017909	0.854596033203659
ADPGK	-0.0451087542406041	0.856082779885779
ADPRH	0.254731576998481	0.193301238751985
ADPRHL1	0.203886546813097	0.125487858845915
ADPRM	0.535068669121885	0.309623767784365
ADPRS	0.455287957656871	0.00913073689090825
ADRA1A	0.119608123976361	0.373639708461045
ADRA1B	0.170815571382055	0.148901416485526
ADRA1D	0.101746692016153	0.385047908731146
ADRA2A	-1.36049451213386	0.146693994518541
ADRA2B	0.283724808616524	0.063780360173699
ADRA2C	-0.0727258206819084	0.526021024618819
ADRB1	0.0181429565898981	NA
ADRB2	-0.265644960729563	0.627699195925796
ADRB3	0.037310237406305	0.771526269745167
ADRM1	0.396275412825312	0.0040469103673432
ADSL	-0.189732865815043	0.15298798815247
ADSS1	-0.653846727257799	0.0415433184611424
ADSS2	0.396928780732901	0.0489314884368477
ADTRP	0.92048400860356	0.040720811773758
AEBP1	-1.44961228426545	0.00438146291976251
AEBP2	0.781849975990417	0.00341939439995765
AEN	1.37821410085066	0.000128542790031239
AFAP1	-0.0203009418610618	0.905890843074316
AFAP1L1	-0.0361268575759555	0.730349932013901
AFAP1L2	0.118890558290701	0.557488210865194
AFDN	0.10919908936759	0.502222228563501
AFDN-DT	0.053618077513863	0.701575601171703
AFF1	-0.0293682396762076	0.820188357126841
AFF2	0.0644177235966077	0.549316198938577
AFF3	-0.676276325389912	0.0136497522160408
AFF4	0.286743480878471	0.0238117524710141
AFG1L	-0.0265752767070602	0.926436745197635
AFG3L2	0.482390599330723	0.00495371264295393
AFM	0.0416630326310066	NA
AFMID	-0.104772623714988	0.406584314591203
AFP	0.366367109888571	0.00301382002308501
AFTPH	0.774189401558248	0.00151474948553294
AGA	-0.935836382112087	0.00377143699927877
AGAP1	-0.0689314046760972	0.7662664645578
AGAP11	-0.02328994070526	NA
AGAP2	0.226358677897489	0.0832947638168347
AGAP2-AS1	-0.189978110471517	0.0618904981082252
AGAP3	0.00209122182442467	0.990669973119527
AGAP4	0.133241475569188	0.17016188943269
AGAP5	0.214227496657354	0.172530944416746
AGBL1	0.0386349840203453	0.737418646381832
AGBL2	-0.0509472235577331	0.652690585195094
AGBL3	0.0616161375875435	NA
AGBL4	0.631794581313237	0.176769604061691
AGBL5	-0.366580821264991	0.0132956128651228
AGER	0.246264658101517	0.0262877959529699
AGFG1	0.421518998929668	0.00519935258656072
AGFG2	0.0325158713460709	0.831436120702651
AGGF1	-0.564929897749563	0.00769250377398406
AGK	-0.122450712653909	0.265937965202241
AGL	-0.61092314854763	0.00246513134893341
AGMAT	0.0692818747343571	0.600006005896658
AGMO	-0.0737917950658491	0.495117288571958
AGO1	-0.0104964960265397	0.933771866843627
AGO2	0.869722317571801	0.00593821083802416
AGO3	0.319653152702829	0.045333387580382
AGO4	-0.261187382556606	0.106849016040109
AGPAT1	0.0359190959615692	0.807363673796192
AGPAT2	-0.259878605134374	0.0660574022638224
AGPAT3	-0.274305446549135	0.202073653812942
AGPAT4	0.620098924402001	0.0128424402083237
AGPAT5	-0.686583517105491	0.00259937881977092
AGPS	-0.439844507325899	0.0181867671769109
AGR2	-0.727852280575626	0.338401470319941
AGR3	0.157226535483075	NA
AGRN	0.932947598588031	0.000286914911461587
AGRP	0.00693363555874704	0.961073277041868
AGT	-0.357443017577933	0.46206855084035
AGTPBP1	-0.406302120177656	0.0321662847666865
AGTR1	1.19196991755547	0.0131012364998869
AGTR2	0.185669071253064	0.0973200624012939
AGTRAP	0.890688023696681	0.000125570782759243
AGXT	0.147761750256302	0.492866808358386
AGXT2	0.148846734919521	0.147852258474962
AHCTF1	0.568878951831754	0.00159674087386414
AHCY	-0.951308389059175	0.00326388315829527
AHCYL1	-0.0532598673268723	0.863473936554078
AHCYL2	1.72252432063188	0.00046524680256061
AHDC1	-0.123363174024193	0.347428817257375
AHI1	1.27625231051042	0.000445903968079178
AHNAK	-1.20303892566099	0.000576730992221943
AHNAK2	-3.18992200297021	2.06507616062388e-05
AHR	0.808552686671753	0.120818371862636
AHRR	0.0353192814884373	0.937701621002616
AHSA1	0.00189802276111273	0.991345595567499
AHSA2P	-0.375083218767178	0.120845251098485
AHSG	0.101452202869088	0.300486340487326
AHSP	0.143269625216822	0.203788727257245
AICDA	0.00507261511667245	0.974179619909602
AIDA	-0.540030440063955	0.0151314004799322
AIF1	-0.20512394469431	0.0639997806434613
AIF1L	-0.0161904287334371	0.928091311102202
AIFM1	-0.468543803721964	0.0647335216164015
AIFM2	0.48636363178222	0.0626470117732395
AIFM3	0.0932549289834137	0.347954389457245
AIG1	-0.966531072734279	0.000117706233747925
AIM2	0.739784590727136	NA
AIMP1	-0.0904366256868077	0.633369833705227
AIMP2	0.0555101696527984	0.690705280703295
AIP	-0.114118681222537	0.292200138197116
AIPL1	0.189054291937524	0.0885932194226525
AIRE	0.257525426641766	0.0630848545007188
AJAP1	-0.166851228833527	0.153293618300726
AJM1	0.0715034702815194	0.533476177388176
AJUBA	-0.80580059924	0.0160262727389668
AK1	-0.178820903193953	0.457684744830493
AK2	-0.346196926690482	0.0213504013029647
AK3	1.00279762741328	0.0230212809052316
AK4	0.586125373905863	0.104063875054829
AK5	0.0639893887175504	NA
AK7	0.925467624031281	0.0340256854894188
AK8	-0.0471591774201698	0.730743748780563
AK9	0.406311837599609	0.00589352389297094
AKAIN1	0.105342154909872	NA
AKAP1	-0.905208851863323	0.000617627561088463
AKAP10	0.281556892134367	0.054398265439667
AKAP11	-0.205509980042955	0.283688306144024
AKAP12	-0.411651351745325	0.649072612864737
AKAP13	-0.150590888713028	0.228896585482353
AKAP14	0.0236201138602725	NA
AKAP17A	0.122857288729783	0.485494225830232
AKAP3	0.112195490798253	0.454136819897966
AKAP4	-0.0964612934516471	0.478786822676525
AKAP5	-0.0508205007086806	0.654510970670462
AKAP6	0.0824238856528492	NA
AKAP7	-0.404205249774755	0.037987139029615
AKAP8	-0.105495980770067	0.411264731965146
AKAP8L	0.486181069899008	0.0283076868547399
AKAP9	-0.199056514195108	0.16946471754029
AKIP1	-1.14673236129242	0.00048577065723104
AKIRIN1	1.16221401168043	0.000379983809090868
AKIRIN2	0.354772074087759	0.00899214498320532
AKNA	-0.131034295352822	0.577402777982973
AKNAD1	-0.0584735416180657	NA
AKR1A1	-0.00699928051111876	0.950627490489881
AKR1B1	2.46608976133766	1.04694802445667e-06
AKR1B10	0.0744019953560953	0.85511384718547
AKR1B15	1.66065582130923	8.57897519944865e-05
AKR1C1	1.45051369376816	0.0421312502559948
AKR1C2	1.02772976101118	0.0280800075239109
AKR1C3	0.196582450084193	0.679200873932342
AKR1C4	0.693170118270964	0.0111183050923985
AKR1C6P	-0.0385924148620731	NA
AKR1C8P	0.103580710959935	NA
AKR1D1	0.257423695333319	0.0674439547387945
AKR1E2	-0.126525452289521	0.353973527449365
AKR7A2	-1.45648499578668	8.21430287825282e-05
AKR7A3	-0.214355454152359	0.0922507769225651
AKR7L	0.0288056032619628	0.845198813171249
AKT1	-0.203781464133489	0.0495666017617906
AKT1S1	0.599259669391266	0.000755771318761677
AKT2	-0.175379558560393	0.264677591249052
AKT3	0.424295227584514	0.141873659524843
AKTIP	-0.794040286992119	0.000312676999072474
ALAD	-0.975432126226873	0.00419270263293954
ALAS1	0.687593715269093	0.000665720888224708
ALAS2	0.228919642269876	0.1858001355652
ALB	0.263272695178162	0.21333822081822
ALCAM	0.922356339233803	0.00643052781255935
ALDH16A1	-0.174547876471	0.194521857496003
ALDH18A1	-0.582507307299204	0.0232959126722164
ALDH1A1	-0.0401699514277247	0.808856125096278
ALDH1A2	-0.131806889784953	0.722088890270832
ALDH1A3	-0.0859407369308798	0.393687813137452
ALDH1B1	-0.102741521051256	0.555244656007227
ALDH1L1	-0.0234640784967022	0.877077483345054
ALDH1L2	-0.020460466410456	0.918017281093353
ALDH2	-0.0891803440629744	0.590820230675375
ALDH3A1	-0.880522221053589	0.389694056864201
ALDH3A2	-1.27372284389946	0.00698210237054895
ALDH3B1	-0.427499796944367	0.008933710067016
ALDH3B2	0.197913948753585	0.0581370191969599
ALDH4A1	-0.210087535352969	0.133199731338842
ALDH5A1	-0.906150663427144	0.000385194963176774
ALDH6A1	-1.62404531041318	4.68021649291985e-05
ALDH7A1	-1.70108356268568	0.00018852058045175
ALDH8A1	0.252378613048815	0.0273727987727587
ALDH9A1	-0.361980106293292	0.0913323592935875
ALDOA	-0.0122217002778786	0.929881315163028
ALDOAP2	0.203079572958668	0.314552683858304
ALDOB	0.0555438453458241	NA
ALDOC	-0.773314861815265	0.000657913487171266
ALG1	-0.00802179421954285	0.96533958090564
ALG10B	-0.865045350029182	0.00279088510174714
ALG12	-0.168928532875861	0.15092117020342
ALG13	0.469400003972032	0.00935825558597015
ALG14	-0.391527193649947	0.0487923447482218
ALG1L	-0.0652379035786632	0.56044453211169
ALG1L2	0.222506547615089	0.0462360661972022
ALG2	0.145361011183579	0.219947608730632
ALG3	0.00769940951240677	0.970208793529882
ALG5	-0.0246719727279547	0.894458634361409
ALG6	-0.0500296091023142	0.735486464679562
ALG8	-0.313927055113611	0.064017555169069
ALG9	-0.558397598780899	0.00728191602129287
ALK	0.075830449570927	0.569004737297829
ALKAL1	0.0516597783408894	0.585627556469639
ALKAL2	0.602646071937543	0.00783440100928977
ALKBH1	0.568192646881807	0.00311945854991179
ALKBH2	-0.252220760519198	0.0966933383913977
ALKBH3	-0.230346397508482	0.0403625995756711
ALKBH4	-0.44184783081396	0.00846551317117095
ALKBH5	0.237157028073949	0.0503994334019389
ALKBH6	-0.0618051475138222	0.673632103313481
ALKBH7	-0.85398111953862	0.000188874014594858
ALKBH8	-0.587675534235077	0.00213399778922076
ALLC	-0.0819832398242979	0.615350951625528
ALMS1	-0.357133831777328	0.0605606055811144
ALOX12	0.0340314390556085	NA
ALOX12B	0.221405534695339	0.14803297962545
ALOX15	0.0564880639829539	0.594902612903844
ALOX15B	0.370352071746667	0.0189456758577288
ALOX5	0.0114442629563363	NA
ALOX5AP	0.156316085505414	0.297129638373851
ALOXE3	0.0462610571960376	0.706625597577324
ALPG	0.257317915648454	0.0170291515571705
ALPI	0.0850329046100304	0.465430408172071
ALPK1	0.145693757469135	0.318790177191776
ALPK2	0.778010113992192	0.188233486733137
ALPK3	0.118803476628998	0.624555967202884
ALPL	0.214489865826817	0.145735871374608
ALPP	0.138093758921564	0.143499411396207
ALS2	-0.26887885537979	0.0335586584419925
ALS2CL	0.0974427333914996	0.882310421449295
